"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","annual_avg_estabs","annual_avg_emplvl","total_annual_wages","taxable_annual_wages","annual_contributions","annual_avg_wkly_wage","avg_annual_pay","lq_disclosure_code","lq_annual_avg_estabs","lq_annual_avg_emplvl","lq_total_annual_wages","lq_taxable_annual_wages","lq_annual_contributions","lq_annual_avg_wkly_wage","lq_avg_annual_pay","oty_disclosure_code","oty_annual_avg_estabs_chg","oty_annual_avg_estabs_pct_chg","oty_annual_avg_emplvl_chg","oty_annual_avg_emplvl_pct_chg","oty_total_annual_wages_chg","oty_total_annual_wages_pct_chg","oty_taxable_annual_wages_chg","oty_taxable_annual_wages_pct_chg","oty_annual_contributions_chg","oty_annual_contributions_pct_chg","oty_annual_avg_wkly_wage_chg","oty_annual_avg_wkly_wage_pct_chg","oty_avg_annual_pay_chg","oty_avg_annual_pay_pct_chg"
"01029","5","624410","78","0","2025","A","",5,26,657077,187253,373,491,25518,"",2.62,1.44,1.52,1.27,0.73,1.06,1.06,"",0,0.0,3,13.0,94070,16.7,15384,9.0,28,8.1,29,6.3,1475,6.1
"01031","5","624410","78","0","2025","A","",11,160,3726819,1475383,10863,448,23293,"",1.17,1.42,1.61,1.47,3.11,1.14,1.14,"",0,0.0,5,3.2,-122627,-3.2,29436,2.0,-7507,-40.9,-29,-6.1,-1489,-6.0
"01033","3","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",11.45,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"01033","5","624410","78","0","2025","A","N",8,0,0,0,0,0,0,"N",0.72,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"01035","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.53,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"01037","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",1.87,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"01039","5","624410","78","0","2025","A","N",6,0,0,0,0,0,0,"N",0.79,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"01041","5","624410","78","0","2025","A","",3,9,167661,76677,1179,358,18629,"",1.50,0.41,0.36,0.41,1.29,0.88,0.88,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0
"01043","5","624410","78","0","2025","A","",16,140,3159520,1401735,7944,435,22635,"",1.03,0.71,0.70,0.81,1.34,1.00,1.00,"",0,0.0,-10,-6.7,-469540,-12.9,29579,2.2,-8083,-50.4,-30,-6.5,-1532,-6.3
"01045","1","624410","78","0","2025","A","",1,92,3589324,0,0,748,38874,"",82.37,72.43,84.95,0.00,0.00,1.17,1.17,"",0,0.0,1,1.1,124210,3.6,0,0.0,0,0.0,13,1.8,656,1.7
"01045","5","624410","78","0","2025","A","N",10,0,0,0,0,0,0,"N",1.33,0,0,0,0,0,0,"N",1,11.1,0,0,0,0,0,0,0,0,0,0,0,0
"01047","5","624410","78","0","2025","A","",8,70,1681222,607864,2401,461,23960,"",1.22,0.96,1.06,1.00,0.78,1.11,1.10,"",1,14.3,5,7.7,117005,7.5,10945,1.8,-984,-29.1,0,0.0,-13,-0.1
"01049","5","624410","78","0","2025","A","",9,95,2501765,825200,13617,508,26404,"",0.88,0.63,0.74,0.62,2.96,1.19,1.19,"",0,0.0,8,9.2,97730,4.1,100191,13.8,-1847,-11.9,-24,-4.5,-1282,-4.6
"01051","5","624410","78","0","2025","A","N",17,0,0,0,0,0,0,"N",1.38,0,0,0,0,0,0,"N",1,6.2,0,0,0,0,0,0,0,0,0,0,0,0
"01053","5","624410","78","0","2025","A","N",8,0,0,0,0,0,0,"N",1.29,0,0,0,0,0,0,"N",1,14.3,0,0,0,0,0,0,0,0,0,0,0,0
"01055","5","624410","78","0","2025","A","N",18,0,0,0,0,0,0,"N",1.09,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"01057","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.86,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"01059","5","624410","78","0","2025","A","",7,62,1360851,506366,3356,420,21861,"",1.53,0.89,0.92,0.87,1.26,1.04,1.04,"",0,0.0,-2,-3.1,-101138,-6.9,-100002,-16.5,-5514,-62.2,-22,-5.0,-1102,-4.8
"01061","5","624410","78","0","2025","A","",6,71,1369464,656715,3023,371,19288,"",1.49,2.00,2.09,2.13,3.11,1.05,1.05,"",0,0.0,0,0.0,-299990,-18.0,-84172,-11.4,-5478,-64.4,-81,-17.9,-4198,-17.9
"01063","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.92,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"01065","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",1.33,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"01067","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",1.07,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"01069","5","624410","78","0","2025","A","",32,276,6109650,2697222,9755,425,22116,"",1.27,0.84,0.78,0.95,0.94,0.93,0.93,"",3,10.3,6,2.2,-391269,-6.0,48777,1.8,-7333,-42.9,-37,-8.0,-1932,-8.0
"01071","5","624410","78","0","2025","A","",4,34,952397,275539,5948,537,27943,"",0.50,0.35,0.45,0.33,1.76,1.27,1.27,"",0,0.0,3,9.7,-43387,-4.4,13559,5.2,-2722,-31.4,-74,-12.1,-3837,-12.1
"01073","3","624410","78","0","2025","A","N",8,0,0,0,0,0,0,"N",6.60,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"01073","5","624410","78","0","2025","A","",156,1726,50897502,17992303,112386,567,29494,"",1.01,0.73,0.68,0.88,1.37,0.93,0.93,"",3,2.0,62,3.7,-257372,-0.5,469505,2.7,-24202,-17.7,-24,-4.1,-1251,-4.1
"01075","5","624410","78","0","2025","A","",3,49,1155822,396326,4577,457,23750,"",1.57,2.30,2.44,2.27,7.50,1.07,1.07,"",0,0.0,4,8.9,-180558,-13.5,-20443,-4.9,-3725,-44.9,-115,-20.1,-6002,-20.2
"01077","5","624410","78","0","2025","A","N",13,0,0,0,0,0,0,"N",0.75,0,0,0,0,0,0,"N",-2,-13.3,0,0,0,0,0,0,0,0,0,0,0,0
"01079","5","624410","78","0","2025","A","",10,64,1841057,589444,10048,556,28917,"",2.60,1.81,2.41,2.34,9.60,1.34,1.34,"",2,25.0,2,3.2,-10769,-0.6,41020,7.5,-1398,-12.2,-20,-3.5,-1032,-3.4
"01081","5","624410","78","0","2025","A","",33,764,19256674,7526846,60958,484,25191,"",1.09,1.76,1.87,2.17,4.35,1.06,1.06,"",2,6.5,-42,-5.2,-1229642,-6.0,-294250,-3.8,-651,-1.1,-5,-1.0,-221,-0.9
"01083","5","624410","78","0","2025","A","",21,257,7435661,2850095,42481,557,28951,"",1.43,1.16,1.24,1.40,4.74,1.07,1.07,"",1,5.0,57,28.5,1202316,19.3,821147,40.5,15375,56.7,-43,-7.2,-2229,-7.1
"01085","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.71,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"01087","3","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",60.63,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"01087","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.95,0,0,0,0,0,0,"N",-1,-33.3,0,0,0,0,0,0,0,0,0,0,0,0
"01089","1","624410","78","0","2025","A","",1,108,4220198,0,0,754,39227,"",6.52,6.59,6.46,0.00,0.00,0.98,0.98,"",0,0.0,0,0.0,-70667,-1.6,0,0.0,0,0.0,-10,-1.3,-503,-1.3
"01089","3","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",1.33,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"01089","5","624410","78","0","2025","A","",90,1069,30907025,11589537,67347,556,28908,"",0.94,0.71,0.61,0.93,1.34,0.86,0.86,"",4,4.7,47,4.6,162442,0.5,640440,5.8,-34750,-34.0,-23,-4.0,-1189,-4.0
"01091","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",1.04,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"01093","5","624410","78","0","2025","A","N",11,0,0,0,0,0,0,"N",2.27,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"01095","5","624410","78","0","2025","A","",18,130,3237653,1210601,10012,479,24889,"",1.03,0.50,0.58,0.51,1.42,1.17,1.17,"",2,12.5,-3,-2.3,-4849053,-60.0,-133161,-9.9,-7128,-41.6,-689,-59.0,-35837,-59.0
"01097","5","624410","78","0","2025","A","",94,1125,27125310,8453344,99905,464,24108,"",1.15,1.01,0.90,0.87,2.53,0.89,0.89,"",1,1.1,-14,-1.2,-858603,-3.1,-156251,-1.8,-35778,-26.4,-8,-1.7,-455,-1.9
"01099","5","624410","78","0","2025","A","N",6,0,0,0,0,0,0,"N",1.88,0,0,0,0,0,0,"N",1,20.0,0,0,0,0,0,0,0,0,0,0,0,0
"01101","1","624410","78","0","2025","A","",2,90,2920542,0,0,624,32450,"",25.57,9.77,9.91,0.00,0.00,1.02,1.01,"",0,0.0,4,4.7,56715,2.0,0,0.0,0,0.0,-13,-2.0,-690,-2.1
"01101","5","624410","78","0","2025","A","",79,1038,27367998,9894624,36649,507,26358,"",1.63,1.23,1.20,1.58,1.41,0.98,0.98,"",3,3.9,47,4.7,29689,0.1,285287,3.0,-83228,-69.4,-24,-4.5,-1236,-4.5
"01103","5","624410","78","0","2025","A","",28,168,4685287,1709028,29738,538,27972,"",1.26,0.48,0.51,0.52,2.51,1.06,1.06,"",0,0.0,-18,-9.7,-569401,-10.8,-26610,-1.5,-8982,-23.2,-6,-1.1,-330,-1.2
"01105","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",1.57,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"01107","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.41,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"01109","5","624410","78","0","2025","A","",8,66,1762120,543223,8474,511,26565,"",1.51,0.67,0.78,0.68,2.62,1.17,1.17,"N",1,14.3,0,0,0,0,0,0,0,0,0,0,0,0
"01111","5","624410","78","0","2025","A","",4,44,1045464,176624,354,460,23942,"",1.26,1.41,1.77,0.72,0.30,1.26,1.26,"",0,0.0,-1,-2.2,-78239,-7.0,-17902,-9.2,-34,-8.8,-19,-4.0,-983,-3.9
"01113","5","624410","78","0","2025","A","",18,165,4776554,1758504,14960,557,28949,"",2.21,1.86,2.56,2.35,5.43,1.38,1.38,"",0,0.0,-27,-14.1,-430574,-8.3,-355668,-16.8,-4537,-23.3,36,6.9,1852,6.8
"01115","5","624410","78","0","2025","A","N",10,0,0,0,0,0,0,"N",0.73,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"01117","5","624410","78","0","2025","A","",34,571,16441489,6268411,21136,554,28798,"",0.68,1.06,1.04,1.23,1.03,0.98,0.98,"",0,0.0,-5,-0.9,-1843037,-10.1,-672085,-9.7,-7268,-25.6,-57,-9.3,-2964,-9.3
"01119","5","624410","78","0","2025","A","N",6,0,0,0,0,0,0,"N",3.05,0,0,0,0,0,0,"N",1,20.0,0,0,0,0,0,0,0,0,0,0,0,0
"01121","5","624410","78","0","2025","A","N",21,0,0,0,0,0,0,"N",1.98,0,0,0,0,0,0,"N",3,16.7,0,0,0,0,0,0,0,0,0,0,0,0
"01123","5","624410","78","0","2025","A","N",9,0,0,0,0,0,0,"N",1.27,0,0,0,0,0,0,"N",-1,-10.0,0,0,0,0,0,0,0,0,0,0,0,0
"01125","5","624410","78","0","2025","A","",35,382,9457117,3741166,18113,476,24768,"",0.97,0.61,0.58,0.76,1.00,0.95,0.95,"",0,0.0,21,5.8,178605,1.9,175377,4.9,-13353,-42.4,-19,-3.8,-958,-3.7
"01127","5","624410","78","0","2025","A","",13,146,4186510,1511511,26415,552,28691,"",1.28,1.21,1.64,1.36,5.94,1.35,1.35,"",3,30.0,34,30.4,1114042,36.3,263679,21.1,9249,53.9,22,4.2,1135,4.1
"01129","5","624410","78","0","2025","A","",4,39,937812,310419,3700,467,24306,"",1.88,1.14,0.70,1.10,2.81,0.62,0.62,"",0,0.0,8,25.8,146387,18.5,33562,12.1,105,2.9,-20,-4.1,-1020,-4.0
"01133","5","624410","78","0","2025","A","",6,43,985432,420212,5004,442,22962,"",1.61,0.83,0.85,0.92,2.54,1.02,1.02,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"01999","1","624410","78","0","2025","A","",0,0,0,0,0,0,0,"",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"",0,0.0,0,0.0,-9302,-100.0,0,0.0,0,0.0,-537,-100.0,-27906,-100.0
"01999","5","624410","78","0","2025","A","",10,10,441524,105775,983,856,44523,"",0.08,0.02,0.02,0.02,0.03,1.14,1.14,"",0,0.0,2,25.0,60608,15.9,9166,9.5,16,1.7,-69,-7.5,-3593,-7.5
"02000","1","624410","58","0","2025","A","",5,254,10260735,0,0,775,40317,"",18.88,10.97,11.73,0.00,0.00,1.07,1.07,"",0,0.0,-39,-13.3,-920972,-8.2,0,0.0,0,0.0,42,5.7,2198,5.8
"02000","5","624410","58","0","2025","A","",132,1670,56561463,47711167,763341,651,33876,"",0.80,0.79,0.84,0.65,0.73,1.06,1.06,"",-5,-3.6,-31,-1.8,1057752,1.9,537245,1.1,54883,7.7,24,3.8,1254,3.8
"02020","1","624410","78","0","2025","A","",3,123,4596539,0,0,720,37446,"",32.62,11.89,11.37,0.00,0.00,0.96,0.96,"",0,0.0,-22,-15.2,-679305,-12.9,0,0.0,0,0.0,20,2.9,1061,2.9
"02020","5","624410","78","0","2025","A","",50,951,33293479,25747071,433871,673,35006,"",0.88,1.00,1.07,0.79,0.94,1.06,1.06,"",-2,-3.8,-27,-2.8,983452,3.0,452817,1.8,54285,14.3,38,6.0,1961,5.9
"02063","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",1.15,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"02068","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",1.03,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"02090","1","624410","78","0","2025","A","",2,132,5664196,0,0,827,42992,"",77.06,51.20,60.64,0.00,0.00,1.19,1.19,"",0,0.0,-16,-10.8,-241667,-4.1,0,0.0,0,0.0,61,8.0,3177,8.0
"02090","5","624410","78","0","2025","A","",18,138,5300181,4895087,73427,736,38268,"",1.12,0.59,0.74,0.70,0.74,1.25,1.25,"",0,0.0,0,0.0,225519,4.4,213922,4.6,3071,4.4,28,4.0,1428,3.9
"02100","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.93,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"02105","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",1.09,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"02110","5","624410","78","0","2025","A","N",7,0,0,0,0,0,0,"N",0.92,0,0,0,0,0,0,"N",-1,-12.5,0,0,0,0,0,0,0,0,0,0,0,0
"02122","5","624410","78","0","2025","A","N",14,0,0,0,0,0,0,"N",0.89,0,0,0,0,0,0,"N",-2,-12.5,0,0,0,0,0,0,0,0,0,0,0,0
"02130","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.48,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"02150","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.64,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"02170","5","624410","78","0","2025","A","",22,330,9713133,9217894,138273,566,29426,"",1.16,1.73,1.96,1.38,1.49,1.13,1.13,"",-2,-8.3,-13,-3.8,-689302,-6.6,-621768,-6.3,-9348,-6.3,-17,-2.9,-902,-3.0
"02180","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.53,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"02188","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",1.01,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"02195","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",1.73,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"02220","5","624410","78","0","2025","A","",5,25,991172,968580,14526,762,39647,"",1.85,0.88,1.25,1.11,1.21,1.42,1.42,"",0,0.0,1,4.2,65851,7.1,95172,10.9,1287,9.7,26,3.5,1358,3.5
"02230","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",1.40,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0
"02240","5","624410","78","0","2025","A","N",0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"02275","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",1.55,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"04000","1","624410","58","0","2025","A","",4,240,8560519,0,0,686,35694,"",1.69,1.07,1.04,0.00,0.00,0.98,0.98,"",0,0.0,-29,-10.8,-603375,-6.6,0,0.0,0,0.0,30,4.6,1585,4.6
"04000","3","624410","58","0","2025","A","N",1,0,0,0,0,0,0,"N",0.09,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"04000","5","624410","58","0","2025","A","",828,13385,448335310,140710180,1662388,644,33495,"",0.56,0.65,0.71,0.74,0.89,1.08,1.09,"",-10,-1.2,-600,-4.3,-6465595,-1.4,-5747966,-3.9,79694,5.0,19,3.0,974,3.0
"04001","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.49,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"04003","1","624410","78","0","2025","A","",1,66,2870791,0,0,843,43829,"",37.25,27.49,38.99,0.00,0.00,1.43,1.43,"",0,0.0,2,3.1,220510,8.3,0,0.0,0,0.0,46,5.8,2364,5.7
"04003","5","624410","78","0","2025","A","",16,124,2962878,1245515,5990,460,23910,"",0.96,0.56,0.52,0.78,0.41,0.92,0.92,"",1,6.7,-18,-12.7,-358233,-10.8,-85009,-6.4,-2923,-32.8,10,2.2,536,2.3
"04005","5","624410","78","0","2025","A","N",26,0,0,0,0,0,0,"N",0.96,0,0,0,0,0,0,"N",1,4.0,0,0,0,0,0,0,0,0,0,0,0,0
"04007","5","624410","78","0","2025","A","",4,11,225608,98685,246,410,21317,"",0.55,0.11,0.09,0.12,0.04,0.84,0.84,"N",-1,-20.0,0,0,0,0,0,0,0,0,0,0,0,0
"04009","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.49,0,0,0,0,0,0,"N",-1,-33.3,0,0,0,0,0,0,0,0,0,0,0,0
"04012","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.77,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"04013","1","624410","78","0","2025","A","",1,64,2024314,0,0,607,31548,"",0.68,0.40,0.33,0.00,0.00,0.82,0.82,"",0,0.0,-18,-22.0,-432342,-17.6,0,0.0,0,0.0,32,5.6,1650,5.5
"04013","5","624410","78","0","2025","A","",526,9446,312908240,100802285,901069,637,33126,"",0.57,0.65,0.66,0.73,0.70,1.02,1.03,"",-20,-3.7,-364,-3.7,-5415166,-1.7,-5551098,-5.2,121848,15.6,13,2.1,677,2.1
"04015","5","624410","78","0","2025","A","",18,204,6050273,2173866,17554,571,29670,"",0.54,0.57,0.75,0.67,0.58,1.32,1.32,"",0,0.0,0,0.0,-89842,-1.5,-136263,-5.9,1923,12.3,-8,-1.4,-416,-1.4
"04017","5","624410","78","0","2025","A","",15,103,3137978,866762,40486,585,30417,"",1.17,0.58,0.80,0.70,3.26,1.38,1.38,"",0,0.0,-11,-9.6,-59875,-1.9,-131444,-13.2,-21732,-34.9,48,8.9,2468,8.8
"04019","1","624410","78","0","2025","A","",1,96,3030119,0,0,604,31427,"",4.09,3.57,3.49,0.00,0.00,0.98,0.98,"",0,0.0,-10,-9.4,-293154,-8.8,0,0.0,0,0.0,-1,-0.2,-24,-0.1
"04019","3","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.84,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"04019","5","624410","78","0","2025","A","",120,2193,80517478,21574301,213382,706,36709,"",0.79,0.89,1.20,1.10,1.31,1.35,1.35,"",6,5.3,-123,-5.3,757539,0.9,265319,1.2,9394,4.6,44,6.6,2268,6.6
"04021","5","624410","78","0","2025","A","",22,520,18963054,6235121,303495,701,36432,"",0.63,1.02,1.43,1.51,7.15,1.40,1.40,"",0,0.0,-6,-1.1,272806,1.5,851528,15.8,48187,18.9,18,2.6,916,2.6
"04023","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",0.50,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"04025","5","624410","78","0","2025","A","N",32,0,0,0,0,0,0,"N",0.67,0,0,0,0,0,0,"N",5,18.5,0,0,0,0,0,0,0,0,0,0,0,0
"04027","1","624410","78","0","2025","A","",1,14,635295,0,0,889,46203,"",24.03,2.82,4.49,0.00,0.00,1.63,1.62,"",0,0.0,-3,-17.6,-98389,-13.4,0,0.0,0,0.0,55,6.6,2833,6.5
"04027","5","624410","78","0","2025","A","",28,287,7766120,2751326,28734,521,27099,"",1.08,0.63,0.71,0.67,0.24,1.13,1.13,"N",-3,-9.7,0,0,0,0,0,0,0,0,0,0,0,0
"04999","5","624410","78","0","2025","A","",10,23,1263209,219419,2552,1060,55122,"",0.06,0.04,0.05,0.03,0.03,1.23,1.23,"",1,11.1,-16,-41.0,-415431,-24.7,-259371,-54.2,-7221,-73.9,227,27.3,11802,27.2
"05000","1","624410","58","0","2025","A","",2,84,2738248,0,0,628,32631,"",1.74,0.92,0.98,0.00,0.00,1.07,1.06,"",0,0.0,-11,-11.6,-399580,-12.7,0,0.0,0,0.0,-6,-0.9,-312,-0.9
